PPG,BP,ECG
0.99315738,81.61849824,0.124633431
1.040078201,81.1789013,0.179863148
1.135874878,80.73930436,0.569892473
1.283479961,80.29970742,1.160312805
1.477028348,79.81126638,1.255620723
1.720430108,79.22513713,0.419843597
1.984359726,78.68785198,-0.005376344
2.2228739,78.19941094,-0.045454545
2.42913001,77.61328169,-0.01026393
2.579667644,77.02715244,0.009775171
2.687194526,76.44102319,0.024437928
2.774193548,75.80604983,0.034701857
2.835777126,75.17107648,0.039589443
2.87487781,74.63379133,0.049853372
2.894428152,74.09650618,0.054740958
2.897360704,73.65690924,0.059628543
2.885630499,73.2173123,0.059628543
2.861192571,72.87540357,0.059628543
2.823069404,72.63118305,0.064516129
2.771260997,72.38696253,0.064516129
2.705767351,72.09389791,0.059628543
2.637341153,71.80083328,0.049853372
2.563049853,71.41008045,0.039589443
2.472140762,70.97048351,0.019550342
2.369501466,70.53088657,-0.015151515
2.259042033,70.18897784,-0.055229717
2.144672532,69.79822501,-0.095307918
2.031280547,69.50516038,-0.135386119
1.923753666,69.79822501,-0.16568915
1.824046921,72.24043022,-0.170576735
1.734115347,78.24825504,-0.150537634
1.654936461,87.96823179,-0.105571848
1.587487781,99.05584346,-0.035190616
1.530791789,108.6292879,0.024437928
1.488758553,115.4186184,0.074780059
1.456500489,120.0099642,0.11485826
1.424242424,123.0382987,0.144672532
1.393939394,124.9920628,0.164711632
1.365591398,125.8712567,0.179863148
1.337243402,125.8712567,0.184750733
1.308895406,125.3828157,0.189638319
1.281524927,124.3570895,0.189638319
1.253176931,123.0382987,0.195014663
1.224828935,121.4752873,0.199902248
1.196480938,119.6680555,0.195014663
1.168132942,117.567759,0.189638319
1.146627566,115.223242,0.199902248
1.130009775,112.5368162,0.219941349
1.11143695,109.5573259,0.234604106
1.091886608,106.2359268,0.26001955
1.072336266,102.7191513,0.294721408
1.055718475,99.00699936,0.319648094
1.041055718,95.24600333,0.325024438
1.026392962,91.72922782,0.289833822
1.011730205,88.74973746,0.22971652
0.995112414,86.50290867,0.179863148
0.975562072,84.98874143,0.159824047
0.952101662,83.91417114,0.164711632
0.930596285,83.18150958,0.169599218
0.920821114,82.54653622,0.169599218
0.927663734,82.05809518,0.164711632
0.961876833,81.66734234,0.424731183
1.039100684,81.37427772,1.035190616
1.166177908,81.03236899,1.315738025
1.344086022,80.69046026,0.77028348
1.560117302,80.29970742,0.174975562
1.795698925,79.90895459,0.034701857
2.03030303,79.56704586,0.059628543
2.244379277,79.17629303,0.08455523
2.425219941,78.68785198,0.099706745
2.565004888,78.10172273,0.11485826
2.656891496,77.61328169,0.124633431
2.711632454,77.17368475,0.134897361
2.747800587,76.78293192,0.144672532
2.765395894,76.48986729,0.154936461
2.768328446,76.19680266,0.159824047
2.757575758,75.85489394,0.164711632
2.736070381,75.61067341,0.159824047
2.7028348,75.31760879,0.164711632
2.655913978,74.92685595,0.169599218
2.596285435,74.48725902,0.169599218
2.523949169,73.99881797,0.154936461
2.438905181,73.55922103,0.139784946
2.344086022,73.07077999,0.11485826
2.253176931,72.53349484,0.074780059
2.163245357,72.0450538,0.029814272
2.062561095,71.60545686,-0.015151515
1.957966764,71.60545686,-0.045454545
1.855327468,73.2173123,-0.055229717
1.760508309,78.24825504,-0.050342131
1.676441838,87.28441433,-0.005376344
1.604105572,98.42087011,0.054740958
1.543499511,108.5315997,0.119745846
1.493646139,115.8093712,0.174975562
1.45259042,120.5960934,0.214565005
1.418377322,123.8198043,0.249755621
1.393939394,125.8224126,0.274682307
1.375366569,126.7504506,0.294721408
1.35483871,126.7992947,0.309872923
1.33431085,126.3108536,0.319648094
1.312805474,125.2851275,0.325024438
1.291300098,124.0640249,0.329912023
1.268817204,122.5498576,0.329912023
1.248289345,120.7914699,0.329912023
1.2228739,118.7400175,0.329912023
1.200391007,116.3466564,0.329912023
1.184750733,113.7579189,0.334799609
1.169110459,110.7295844,0.35483871
1.153470186,107.5058735,0.37487781
1.142717498,104.0379421,0.390029326
1.134897361,100.4234784,0.424731183
1.126099707,96.76017056,0.455034213
1.117302053,93.09686274,0.464809384
1.107526882,89.92199597,0.434995112
1.096774194,87.38210254,0.37487781
1.082111437,85.57487069,0.314760508
1.062561095,84.40261218,0.280058651
1.043010753,83.66995062,0.274682307
1.029325513,83.13266547,0.274682307
1.034213099,82.74191264,0.264907136
1.071358749,82.3511598,0.26001955
1.134897361,82.05809518,0.434995112
1.231671554,81.71618645,1.01026393
1.384164223,81.42312182,1.500977517
1.581622678,81.03236899,1.190615836
1.806451613,80.59277205,0.455034213
2.038123167,80.15317511,0.124633431
2.256109482,79.81126638,0.099706745
2.444770283,79.32282534,0.119745846
2.594330401,78.68785198,0.134897361
2.703812317,78.05287863,0.144672532
2.778103617,77.41790527,0.149560117
2.822091887,76.88062012,0.159824047
2.840664712,76.34333498,0.164711632
2.841642229,75.85489394,0.169599218
2.832844575,75.415297,0.174975562
2.81427175,75.07338827,0.184750733
2.784946237,74.68263543,0.184750733
2.744868035,74.3407267,0.184750733
2.692082111,73.99881797,0.184750733
2.625610948,73.55922103,0.174975562
2.546432063,73.1196241,0.164711632
2.456500489,72.68002716,0.144672532
2.356793744,72.28927432,0.119745846
2.251221896,71.84967738,0.079667644
2.14173998,71.41008045,0.034701857
2.045943304,70.9216394,-0.01026393
1.960899316,70.9216394,-0.045454545
1.872922776,72.63118305,-0.060606061
1.790811339,77.66212579,-0.055229717
1.717497556,86.79597329,-0.025415445
1.654936461,98.12780548,0.029814272
1.603128055,108.5315997,0.094819159
1.560117302,116.2489682,0.154936461
1.524926686,121.4752873,0.204789834
1.495601173,125.0409069,0.244868035
1.470185728,127.4831122,0.269794721
1.447702835,128.9484353,0.289833822
1.430107527,129.4857204,0.300097752
1.41544477,129.3880322,0.309872923
1.396871945,128.801903,0.314760508
1.376344086,127.873865,0.319648094
1.352883675,126.7504506,0.319648094
1.327468231,125.2851275,0.319648094
1.301075269,123.4778956,0.319648094
1.275659824,121.2799109,0.325024438
1.251221896,118.7888616,0.325024438
1.22971652,115.9070594,0.339687195
1.210166178,112.6833486,0.365102639
1.19257087,109.166573,0.379765396
1.176930596,105.405577,0.404692082
1.167155425,101.5957369,0.434995112
1.160312805,97.78589675,0.450146628
1.149560117,94.17143304,0.430107527
1.135874878,90.99656626,0.379765396
1.11827957,88.50551694,0.314760508
1.096774194,86.69828508,0.269794721
1.072336266,85.42833837,0.254643206
1.054740958,84.5491445,0.254643206
1.053763441,84.01185935,0.249755621
1.083088954,83.57226241,0.244868035
1.156402737,83.23035368,0.345063539
1.28054741,82.98613316,0.815249267
1.425219941,82.69306853,1.420821114
1.593352884,82.3511598,1.485826002
1.808406647,81.91156286,0.589931574
2.043010753,81.47196593,0.144672532
2.271749756,81.1300572,0.079667644
2.475073314,80.59277205,0.099706745
2.643206256,80.10433101,0.11485826
2.772238514,79.42051355,0.124633431
2.865102639,78.73669609,0.129521017
2.926686217,78.05287863,0.134897361
2.963831867,77.46674938,0.144672532
2.981427175,76.97830833,0.154936461
2.983382209,76.48986729,0.154936461
2.970674487,76.00142625,0.164711632
2.946236559,75.56182931,0.164711632
2.91202346,75.21992058,0.169599218
2.866080156,74.92685595,0.164711632
2.805474096,74.68263543,0.154936461
2.731182796,74.24303849,0.144672532
2.644183773,73.65690924,0.124633431
2.544477028,73.07077999,0.099706745
2.43597263,72.53349484,0.064516129
2.322580645,72.0450538,0.019550342
2.206256109,71.60545686,-0.025415445
2.092864125,71.41008045,-0.060606061
1.996089932,72.43580664,-0.085532747
1.913000978,76.44102319,-0.090420332
1.829912023,84.40261218,-0.060606061
1.754643206,95.29484744,-0.000488759
1.690127077,106.1382386,0.064516129
1.635386119,114.6371127,0.124633431
1.590420332,120.4495611,0.179863148
1.552297165,124.5036218,0.224828935
1.520039101,127.2877357,0.26001955
1.492668622,129.1926558,0.280058651
1.467253177,130.1206938,0.294721408
1.441837732,130.218382,0.304985337
1.416422287,129.6810968,0.309872923
1.394916911,128.801903,0.309872923
1.375366569,127.5319563,0.309872923
1.352883675,126.0666331,0.309872923
1.328445748,124.1617131,0.309872923
1.30400782,121.9148843,0.309872923
1.278592375,119.4238349,0.309872923
1.255131965,116.6885651,0.319648094
1.232649071,113.6602306,0.345063539
1.210166178,110.2899874,0.365102639
1.189638319,106.6266796,0.38514174
1.172043011,102.6703072,0.414956012
1.15542522,98.66509063,0.439882698
1.143695015,94.9040946,0.434995112
1.133919844,91.53385141,0.394916911
1.11827957,88.84742567,0.329912023
1.097751711,86.8448174,0.269794721
1.073313783,85.47718248,0.23998045
1.05083089,84.5979886,0.23998045
1.041055718,84.10954756,0.23998045
1.057673509,83.81648293,0.22971652
1.114369501,83.57226241,0.264907136
1.219941349,83.18150958,0.575268817
1.377321603,82.83960085,1.210654936
1.578690127,82.49769212,1.420821114
1.808406647,82.15578339,0.810361681
2.016617791,81.81387466,0.214565005
2.203323558,81.42312182,0.064516129
2.393939394,80.93468078,0.074780059
2.563049853,80.34855153,0.094819159
2.699902248,79.76242228,0.10459433
2.801564027,79.17629303,0.11485826
2.871945259,78.54131967,0.119745846
2.914956012,78.00403452,0.124633431
2.937438905,77.41790527,0.124633431
2.944281525,76.97830833,0.124633431
2.936461388,76.53871139,0.129521017
2.914956012,76.19680266,0.129521017
2.882697947,75.80604983,0.129521017
2.840664712,75.36645289,0.124633431
2.785923754,74.92685595,0.11485826
2.721407625,74.43841491,0.10459433
2.648093842,73.90112976,0.079667644
2.562072336,73.41268872,0.044477028
2.464320626,72.97309178,0.009775171
2.358748778,72.48465074,-0.03030303
2.250244379,71.9962097,-0.070381232
2.14173998,71.55661276,-0.110459433
2.03714565,71.84967738,-0.145650049
1.940371457,74.43841491,-0.15542522
1.852394917,80.69046026,-0.145650049
1.782991202,90.41043701,-0.105571848
1.729227761,101.4492046,-0.050342131
1.679374389,110.9249608,0.019550342
1.636363636,117.7631354,0.074780059
1.600195503,122.4521694,0.11485826
1.569892473,125.7247244,0.144672532
1.543499511,127.9227091,0.164711632
1.518084066,129.0949676,0.169599218
1.494623656,129.3880322,0.179863148
1.471163245,128.9484353,0.184750733
1.447702835,127.9715532,0.189638319
1.424242424,126.7504506,0.195014663
1.404692082,125.1385951,0.195014663
1.388074291,123.1359869,0.189638319
1.368523949,120.8891581,0.184750733
1.34799609,118.4469529,0.184750733
1.327468231,115.8093712,0.199902248
1.306940371,112.7810368,0.224828935
1.287390029,109.4107936,0.23998045
1.268817204,105.6009534,0.254643206
1.252199413,101.4492046,0.289833822
1.23655914,97.24861161,0.319648094
1.2228739,93.53645968,0.309872923
1.208211144,90.65465753,0.280058651
1.191593353,88.11476411,0.224828935
1.176930596,85.721403,0.159824047
1.161290323,83.66995062,0.139784946
1.140762463,82.15578339,0.139784946
1.124144673,81.1300572,0.139784946
1.124144673,80.49508384,0.129521017
1.15542522,80.29970742,0.124633431
1.228739003,80.54392795,0.35483871
1.351906158,80.93468078,0.945259042
1.521994135,80.93468078,1.235581623
1.72629521,80.59277205,0.705278592
1.948191593,80.29970742,0.109481916
2.167155425,79.90895459,-0.04056696
2.344086022,79.56704586,-0.015151515
2.482893451,78.98091661,0.004398827
2.603128055,78.49247557,0.019550342
2.68914956,78.05287863,0.029814272
2.736070381,77.61328169,0.034701857
2.752688172,77.17368475,0.044477028
2.757575758,76.6363996,0.054740958
2.778103617,76.09911446,0.054740958
2.839687195,75.61067341,0.059628543
2.947214076,75.21992058,0.059628543
3.076246334,74.92685595,0.059628543
3.165200391,74.53610312,0.059628543
3.136852395,74.19419439,0.054740958
2.994134897,73.75459745,0.044477028
2.700879765,73.2173123,0.039589443
2.203323558,72.68002716,0.024437928
1.574780059,72.0450538,-0.005376344
0.929618768,71.41008045,-0.050342131
0.464320626,70.8727953,-0.090420332
0.231671554,70.43319836,-0.120234604
0.115347019,70.43319836,-0.15542522
0.057673509,71.9962097,-0.16568915
0.028347996,76.68524371,-0.15542522
0.013685239,85.37949427,-0.120234604
0.014662757,96.61363825,-0.070381232
0.03714565,107.1639648,-0.000488759
0.073313783,115.0767097,0.054740958
0.113391984,120.2541847,0.099706745
0.154447703,123.6244279,0.129521017
0.197458456,125.8224126,0.159824047
0.240469208,126.945827,0.184750733
0.28054741,127.1900475,0.199902248
0.314760508,126.7504506,0.209677419
0.343108504,125.8712567,0.214565005
0.364613881,124.60131,0.219941349
0.379276637,123.1359869,0.22971652
0.388074291,121.3775991,0.234604106
0.394916911,119.2284585,0.234604106
0.404692082,116.8839415,0.23998045
0.417399804,114.1975158,0.249755621
0.427174976,111.2180254,0.269794721
0.43597263,108.0431587,0.294721408
0.442815249,104.5752272,0.309872923
0.449657869,100.8630753,0.345063539
0.456500489,97.05323519,0.379765396
0.462365591,93.43877147,0.38514174
0.468230694,90.3127488,0.359726295
0.47311828,87.87054359,0.304985337
0.47311828,86.25868815,0.244868035
0.469208211,85.13527375,0.214565005
0.469208211,84.30492397,0.214565005
0.474095797,83.81648293,0.219941349
0.505376344,83.4745742,0.214565005
0.548387097,83.18150958,0.214565005
0.603128055,82.83960085,0.379765396
0.711632454,82.49769212,0.935483871
0.871945259,82.10693928,1.375855327
1.075268817,81.61849824,0.995601173
1.303030303,81.1300572,0.325024438
1.535679374,80.69046026,0.074780059
1.753665689,80.25086332,0.064516129
1.942326491,79.76242228,0.099706745
2.082111437,79.22513713,0.11485826
2.181818182,78.73669609,0.129521017
2.261974585,78.24825504,0.134897361
2.31769306,77.80865811,0.144672532
2.352883675,77.41790527,0.149560117
2.3714565,77.02715244,0.159824047
2.376344086,76.68524371,0.164711632
2.370478983,76.29449087,0.169599218
2.352883675,76.05027035,0.174975562
2.323558162,75.75720573,0.174975562
2.281524927,75.31760879,0.174975562
2.226783969,74.78032364,0.174975562
2.160312805,74.09650618,0.169599218
2.094819159,73.41268872,0.154936461
2.025415445,72.77771537,0.129521017
1.942326491,72.24043022,0.099706745
1.854349951,71.80083328,0.059628543
1.764418377,71.36123634,0.019550342
1.677419355,71.21470403,-0.015151515
1.598240469,72.53349484,-0.03030303
1.528836755,77.17368475,-0.025415445
1.471163245,86.06331173,0.004398827
1.424242424,97.49283213,0.064516129
1.388074291,108.2385351,0.124633431
1.360703812,116.2001241,0.184750733
1.343108504,121.3775991,0.234604106
1.331378299,124.8455305,0.269794721
1.321603128,127.2388916,0.300097752
1.311827957,128.6065265,0.319648094
1.301075269,129.0461235,0.334799609
1.288367546,128.7042148,0.345063539
1.272727273,127.7273327,0.349951124
1.256109482,126.5550742,0.35483871
1.237536657,125.1874393,0.359726295
1.217008798,123.6244279,0.359726295
1.197458456,121.7195078,0.35483871
1.179863148,119.5703673,0.349951124
1.163245357,116.9816297,0.349951124
1.153470186,114.0998276,0.35483871
1.146627566,110.9738049,0.369990225
1.137829912,107.6035617,0.390029326
1.128054741,103.989098,0.404692082
1.117302053,100.1792579,0.434995112
1.106549365,96.41826183,0.464809384
1.095796676,92.95033043,0.475073314
1.083088954,90.06852828,0.450146628
1.06744868,87.87054359,0.394916911
1.048875855,86.35637635,0.329912023
1.029325513,85.37949427,0.284946237
1.014662757,84.74452091,0.274682307
1.013685239,84.25607987,0.274682307
1.035190616,83.71879472,0.264907136
1.090909091,83.37688599,0.26001955
1.190615836,82.98613316,0.38514174
1.339198436,82.59538032,0.890518084
1.528836755,82.3023157,1.470674487
1.744868035,81.91156286,1.500977517
1.968719453,81.56965413,0.560117302
2.181818182,81.1300572,0.144672532
2.369501466,80.59277205,0.08455523
2.522971652,80.0066428,0.10459433
2.639296188,79.37166944,0.119745846
2.722385142,78.73669609,0.129521017
2.772238514,78.10172273,0.139784946
2.799608993,77.46674938,0.144672532
2.816226784,76.92946423,0.149560117
2.822091887,76.34333498,0.154936461
2.818181818,76.00142625,0.164711632
2.802541544,75.61067341,0.164711632
2.774193548,75.21992058,0.169599218
2.732160313,74.92685595,0.174975562
2.676441838,74.48725902,0.169599218
2.607038123,74.04766208,0.164711632
2.524926686,73.55922103,0.154936461
2.433040078,73.1196241,0.139784946
2.345063539,72.68002716,0.11485826
2.258064516,72.19158611,0.074780059
2.161290323,71.75198918,0.029814272
2.063538612,71.16585992,-0.01026393
1.96969697,71.06817172,-0.045454545
1.883675464,72.43580664,-0.070381232
1.80742913,76.97830833,-0.070381232
1.741935484,85.721403,-0.04056696
1.687194526,97.10207929,0.014662757
1.641251222,108.0431587,0.079667644
1.603128055,116.3466564,0.144672532
1.57086999,122.0125725,0.199902248
1.543499511,125.8712567,0.244868035
1.523949169,128.7042148,0.274682307
1.506353861,130.5114466,0.294721408
1.486803519,131.2929523,0.309872923
1.465298143,131.2929523,0.319648094
1.442815249,130.7556671,0.325024438
1.420332356,129.8276292,0.325024438
1.395894428,128.6065265,0.329912023
1.3714565,127.1900475,0.325024438
1.347018573,125.2851275,0.325024438
1.323558162,123.0382987,0.319648094
1.300097752,120.4984052,0.319648094
1.278592375,117.6166031,0.319648094
1.263929619,114.4417363,0.325024438
1.251221896,110.9249608,0.349951124
1.235581623,107.1151207,0.369990225
1.219941349,103.1587482,0.38514174
1.205278592,99.25121988,0.419843597
1.189638319,95.49022385,0.444770283
1.173020528,92.16882476,0.450146628
1.153470186,89.62893134,0.399804497
1.130987292,87.72401127,0.339687195
1.108504399,86.40522046,0.280058651
1.093841642,85.47718248,0.249755621
1.097751711,84.84220912,0.249755621
1.131964809,84.40261218,0.249755621
1.190615836,84.15839166,0.23998045
1.281524927,83.91417114,0.269794721
1.425219941,83.62110651,0.549853372
1.61485826,83.23035368,1.200391007
1.834799609,82.83960085,1.495601173
2.116324536,82.44884801,0.925219941
2.366568915,82.00925107,0.274682307
2.529814272,81.42312182,0.079667644
2.678396872,80.78814847,0.074780059
2.798631476,80.10433101,0.099706745
2.88856305,79.42051355,0.109481916
2.94916911,78.68785198,0.119745846
2.980449658,78.05287863,0.129521017
2.992179863,77.41790527,0.134897361
2.994134897,76.88062012,0.134897361
2.985337243,76.34333498,0.144672532
2.965786901,75.90373804,0.149560117
2.935483871,75.56182931,0.149560117
2.894428152,75.17107648,0.154936461
2.841642229,74.87801185,0.154936461
2.778103617,74.48725902,0.154936461
2.703812317,74.04766208,0.144672532
2.619745846,73.60806514,0.129521017
2.52688172,73.1196241,0.10459433
2.427174976,72.53349484,0.074780059
2.335288368,72.0450538,0.034701857
2.248289345,71.50776865,-0.01026393
2.15542522,71.06817172,-0.050342131
2.063538612,71.36123634,-0.080645161
1.978494624,73.85228566,-0.095307918
1.903225806,80.0554869,-0.090420332
1.841642229,89.92199597,-0.050342131
1.791788856,101.2538282,0.014662757
1.751710655,110.9738049,0.08455523
1.840664712,118.0562,0.144672532
1.998044966,122.7940781,0.195014663
2.071358749,126.1154772,0.234604106
2.10459433,128.4111501,0.26001955
2.116324536,129.8764733,0.280058651
2.115347019,130.4137584,0.284946237
2.106549365,130.218382,0.289833822
2.091886608,129.4857204,0.294721408
2.075268817,128.5088383,0.294721408
2.056695992,127.1412034,0.294721408
2.038123167,125.4316598,0.294721408
2.020527859,123.2825192,0.294721408
2.003910068,120.8891581,0.294721408
1.989247312,118.0562,0.294721408
1.976539589,114.9790215,0.294721408
1.965786901,111.6087783,0.304985337
1.958944282,107.9943145,0.329912023
1.954056696,104.1844744,0.349951124
1.94916911,100.228102,0.369990225
1.944281525,96.41826183,0.404692082
1.938416422,92.99917453,0.430107527
1.929618768,90.11737238,0.419843597
1.91886608,87.91938769,0.37487781
1.905180841,86.35637635,0.309872923
1.891495601,85.28180606,0.249755621
1.880742913,84.5491445,0.219941349
1.879765396,84.10954756,0.219941349
1.89540567,83.71879472,0.219941349
1.923753666,83.4257301,0.209677419
1.96969697,83.13266547,0.26001955
2.04398827,82.79075674,0.605083089
2.139784946,82.44884801,1.240469208
2.250244379,81.91156286,1.4257087
2.363636364,81.42312182,0.730205279
2.471163245,80.93468078,0.174975562
2.565004888,80.34855153,0.054740958
2.640273705,79.81126638,0.069892473
2.69599218,79.22513713,0.08455523
2.734115347,78.59016377,0.10459433
2.757575758,77.90634631,0.109481916
2.769305963,77.32021706,0.119745846
2.771260997,76.73408781,0.124633431
2.766373412,76.24564677,0.129521017
2.75659824,75.75720573,0.129521017
2.740957967,75.31760879,0.129521017
2.720430108,74.78032364,0.129521017
2.694037146,74.43841491,0.129521017
2.662756598,73.99881797,0.124633431
2.625610948,73.60806514,0.119745846
2.582600196,73.2173123,0.10459433
2.534701857,72.77771537,0.089931574
2.481915934,72.38696253,0.064516129
2.426197458,71.84967738,0.024437928
2.377321603,71.36123634,-0.020527859
2.331378299,70.82395119,-0.060606061
2.283479961,70.43319836,-0.100195503
2.238514174,70.82395119,-0.135386119
2.198435973,73.41268872,-0.150537634
2.164222874,79.81126638,-0.140273705
2.135874878,89.82430776,-0.100195503
2.113391984,100.9119194,-0.04056696
2.094819159,110.4365198,0.019550342
2.079178886,117.128162,0.069892473
2.066471163,121.5729755,0.11485826
2.054740958,124.60131,0.139784946
2.043010753,126.7016065,0.164711632
2.034213099,127.873865,0.179863148
2.025415445,128.3134619,0.189638319
2.015640274,127.9715532,0.189638319
2.003910068,127.1900475,0.189638319
1.991202346,125.9201008,0.195014663
1.977517107,124.3082454,0.195014663
1.964809384,122.3056371,0.195014663
1.952101662,120.0588083,0.195014663
1.940371457,117.4212267,0.195014663
1.929618768,114.6371127,0.189638319
1.919843597,111.4134018,0.189638319
1.91202346,107.9943145,0.209677419
1.907135875,104.2821626,0.22971652
1.904203324,100.3746343,0.249755621
1.899315738,96.32057363,0.280058651
1.893450635,92.51073349,0.309872923
1.886608016,89.23817851,0.314760508
1.878787879,86.60059687,0.284946237
1.868035191,84.69567681,0.224828935
1.856304985,83.37688599,0.169599218
1.845552297,82.44884801,0.129521017
1.839687195,81.86271876,0.129521017
1.845552297,81.42312182,0.129521017
1.869012708,81.1789013,0.119745846
1.906158358,80.93468078,0.11485826
1.959921799,80.73930436,0.274682307
2.042033236,80.49508384,0.804985337
2.145650049,80.15317511,1.220430108
2.260997067,79.90895459,0.830400782
2.377321603,79.61588996,0.174975562
2.485826002,79.17629303,-0.050342131
2.578690127,78.68785198,-0.03030303
2.65200391,78.10172273,-0.005376344
2.709677419,77.46674938,0.014662757
2.747800587,76.78293192,0.024437928
2.767350929,76.19680266,0.034701857
2.776148583,75.61067341,0.039589443
2.776148583,75.12223237,0.044477028
2.77028348,74.73147954,0.044477028
2.759530792,74.3407267,0.054740958
2.743890518,73.99881797,0.059628543
2.723362659,73.60806514,0.059628543
2.696969697,73.31500051,0.059628543
2.664711632,72.92424768,0.054740958
2.625610948,72.53349484,0.049853372
2.580645161,72.0450538,0.034701857
2.531769306,71.55661276,0.019550342
2.478983382,70.9216394,-0.000488759
2.424242424,70.43319836,-0.035190616
2.375366569,69.84706911,-0.075268817
2.331378299,69.35862807,-0.115347019
2.286412512,69.11440755,-0.150537634
2.24340176,69.94475732,-0.170576735
2.205278592,73.36384462,-0.16568915
2.171065494,80.73930436,-0.135386119
2.140762463,91.38731909,-0.090420332
2.116324536,102.4260867,-0.03030303
2.095796676,111.2180254,0.029814272
2.079178886,117.2258503,0.08455523
2.06744868,121.1333786,0.124633431
2.058651026,123.673272,0.154936461
2.051808407,125.2362834,0.179863148
2.046920821,125.9201008,0.195014663
2.042033236,125.8224126,0.209677419
2.035190616,125.0409069,0.214565005
2.025415445,123.8198043,0.219941349
2.012707722,122.3544812,0.22971652
1.999022483,120.5960934,0.22971652
1.984359726,118.5934852,0.234604106
1.96969697,116.2978123,0.23998045
1.956989247,113.6602306,0.249755621
1.944281525,110.7295844,0.254643206
1.93255132,107.5547176,0.269794721
1.921798631,104.0379421,0.294721408
1.913978495,100.3746343,0.314760508
1.908113392,96.56479415,0.345063539
1.900293255,92.95033043,0.38514174
1.892473118,89.67777544,0.404692082
1.883675464,87.04019381,0.390029326
1.87487781,85.23296196,0.334799609
1.863147605,84.06070345,0.280058651
1.850439883,83.23035368,0.244868035
1.83773216,82.69306853,0.23998045
1.830889541,82.3023157,0.23998045
1.833822092,82.00925107,0.244868035
1.855327468,81.66734234,0.234604106
1.901270772,81.42312182,0.309872923
1.958944282,81.1789013,0.735092864
2.032258065,80.88583668,1.335777126
2.130987292,80.54392795,1.41544477
2.24340176,80.15317511,0.560117302
2.358748778,79.76242228,0.134897361
2.46627566,79.22513713,0.08455523
2.559139785,78.73669609,0.109481916
2.632453568,78.24825504,0.129521017
2.685239492,77.759814,0.144672532
2.720430108,77.32021706,0.154936461
2.740957967,76.78293192,0.164711632
2.751710655,76.29449087,0.169599218
2.752688172,75.85489394,0.179863148
2.747800587,75.4641411,0.184750733
2.738025415,75.17107648,0.189638319
2.723362659,74.87801185,0.189638319
2.7028348,74.48725902,0.189638319
2.675464321,74.04766208,0.195014663
2.640273705,73.51037693,0.189638319
2.598240469,72.87540357,0.184750733
2.550342131,72.24043022,0.174975562
2.498533724,71.65430097,0.149560117
2.444770283,71.11701582,0.119745846
2.390029326,70.62857478,0.079667644
2.336265885,70.09128963,0.034701857
2.291300098,69.7493809,-0.005376344
2.253176931,70.23782194,-0.03030303
2.216031281,73.1196241,-0.04056696
2.181818182,80.0066428,-0.015151515
2.151515152,90.41043701,0.024437928
2.126099707,101.5957369,0.08455523
2.10459433,110.8272726,0.144672532
2.086021505,116.9816297,0.199902248
2.070381232,121.0356904,0.244868035
2.057673509,123.8198043,0.274682307
2.045943304,125.6270362,0.300097752
2.035190616,126.6039183,0.319648094
2.027370479,126.8481388,0.329912023
2.019550342,126.4085419,0.334799609
2.009775171,125.4805039,0.339687195
1.999022483,124.2594013,0.339687195
1.987292278,122.745234,0.345063539
1.975562072,120.8891581,0.339687195
1.964809384,118.6911734,0.339687195
1.954056696,116.2001241,0.334799609
1.945259042,113.5136983,0.334799609
1.937438905,110.4853639,0.334799609
1.930596285,107.261653,0.345063539
1.923753666,103.6960334,0.369990225
1.917888563,99.98388145,0.38514174
1.913978495,96.22288542,0.404692082
1.911045943,92.6572658,0.439882698
1.907135875,89.67777544,0.459921799
1.901270772,87.38210254,0.450146628
1.892473118,85.721403,0.404692082
1.88172043,84.5979886,0.339687195
1.870967742,83.71879472,0.284946237
1.865102639,83.03497726,0.26001955
1.869012708,82.54653622,0.26001955
1.889540567,82.15578339,0.26001955
1.93255132,81.81387466,0.254643206
2.000977517,81.47196593,0.300097752
2.077223851,81.1300572,0.654936461
2.163245357,80.73930436,1.310361681
2.268817204,80.34855153,1.500977517
2.380254154,79.90895459,0.830400782
2.486803519,79.46935765,0.23998045
2.578690127,78.98091661,0.089931574
2.65200391,78.34594325,0.099706745
2.705767351,77.759814,0.11485826
2.741935484,77.02715244,0.129521017
2.76344086,76.44102319,0.139784946
2.773216031,75.80604983,0.149560117
2.775171065,75.31760879,0.154936461
2.765395894,74.78032364,0.164711632
2.752688172,74.3407267,0.169599218
2.73998045,73.99881797,0.174975562
2.720430108,73.55922103,0.174975562
2.695014663,73.1684682,0.174975562
2.663734115,72.77771537,0.174975562
2.626588465,72.38696253,0.174975562
2.58455523,71.94736559,0.164711632
2.537634409,71.50776865,0.149560117
2.488758553,71.06817172,0.124633431
2.438905181,70.62857478,0.094819159
2.390029326,70.18897784,0.049853372
2.344086022,69.65169269,0.004398827
2.305962854,69.30978396,-0.035190616
2.274682307,69.79822501,-0.065493646
2.245356794,72.68002716,-0.070381232
2.219941349,79.42051355,-0.060606061
2.198435973,89.82430776,-0.020527859
2.179863148,101.0584517,0.044477028
2.163245357,110.4365198,0.11485826
2.1485826,116.9816297,0.174975562
2.134897361,121.2799109,0.224828935
2.122189638,124.3082454,0.26001955
2.108504399,126.4085419,0.284946237
2.095796676,127.8250209,0.300097752
2.083088954,128.5088383,0.309872923
2.072336266,128.4111501,0.319648094
2.063538612,127.873865,0.319648094
2.052785924,126.8481388,0.319648094
