_id,PPG,BP,ECG
63e688276ad7408ccab95b21,2.249266862,75.4641411,0.314760508
63e688276ad7408ccab95b22,2.43597263,75.12223237,-0.020527859
63e688276ad7408ccab95b23,2.588465298,74.68263543,-0.04056696
63e688276ad7408ccab95b24,2.703812317,74.19419439,0.014662757
63e688276ad7408ccab95b25,2.782991202,73.65690924,0.034701857
63e688276ad7408ccab95b26,2.830889541,73.1196241,0.044477028
63e688276ad7408ccab95b27,2.850439883,72.53349484,0.054740958
63e688276ad7408ccab95b28,2.8514174,72.0450538,0.064516129
63e688276ad7408ccab95b29,2.840664712,71.50776865,0.069892473
63e688276ad7408ccab95b2a,2.818181818,71.06817172,0.074780059
63e688276ad7408ccab95b2b,2.784946237,70.67741888,0.079667644
63e688276ad7408ccab95b2c,2.740957967,70.28666605,0.08455523
63e688276ad7408ccab95b2d,2.687194526,69.99360142,0.089931574
63e688276ad7408ccab95b2e,2.62170088,69.65169269,0.094819159
63e688276ad7408ccab95b2f,2.545454545,69.40747217,0.089931574
63e688276ad7408ccab95b30,2.458455523,69.11440755,0.08455523
63e688276ad7408ccab95b31,2.363636364,68.72365471,0.079667644
63e688276ad7408ccab95b32,2.262952102,68.28405777,0.064516129
63e688276ad7408ccab95b33,2.171065494,67.84446083,0.039589443
63e688276ad7408ccab95b34,2.086021505,67.4048639,0.009775171
63e688276ad7408ccab95b35,1.996089932,66.96526696,-0.03030303
63e688276ad7408ccab95b36,1.908113392,66.47682591,-0.070381232
63e688276ad7408ccab95b37,1.826979472,66.03722898,-0.105571848
63e688276ad7408ccab95b38,1.754643206,66.13491718,-0.130498534
63e688276ad7408ccab95b39,1.693059629,67.84446083,-0.130498534
63e688276ad7408ccab95b3a,1.641251222,72.92424768,-0.105571848
63e688276ad7408ccab95b3b,1.599217986,81.61849824,-0.060606061
63e688276ad7408ccab95b3c,1.56402737,92.21766887,-0.000488759
63e688276ad7408ccab95b3d,1.534701857,101.7911133,0.059628543
63e688276ad7408ccab95b3e,1.508308895,108.7269761,0.11485826
63e688276ad7408ccab95b3f,1.483870968,113.367166,0.159824047
63e688276ad7408ccab95b40,1.464320626,116.3466564,0.195014663
63e688276ad7408ccab95b41,1.447702835,118.2515764,0.219941349
63e688276ad7408ccab95b42,1.426197458,118.984238,0.234604106
63e688276ad7408ccab95b43,1.401759531,118.7400175,0.249755621
63e688276ad7408ccab95b44,1.377321603,117.8119795,0.26001955
63e688276ad7408ccab95b45,1.352883675,116.4443446,0.264907136
63e688276ad7408ccab95b46,1.328445748,114.7348009,0.264907136
63e688276ad7408ccab95b47,1.30400782,112.7810368,0.269794721
63e688276ad7408ccab95b48,1.281524927,110.6318962,0.269794721
63e688276ad7408ccab95b49,1.259042033,108.2385351,0.269794721
63e688276ad7408ccab95b4a,1.238514174,105.7474857,0.269794721
63e688276ad7408ccab95b4b,1.219941349,103.06106,0.280058651
63e688276ad7408ccab95b4c,1.207233627,100.1792579,0.309872923
63e688276ad7408ccab95b4d,1.200391007,97.05323519,0.329912023
63e688276ad7408ccab95b4e,1.191593353,93.7318361,0.349951124
63e688276ad7408ccab95b4f,1.182795699,90.3615929,0.38514174
63e688276ad7408ccab95b50,1.172043011,87.23557023,0.414956012
63e688276ad7408ccab95b51,1.158357771,84.50030039,0.419843597
63e688276ad7408ccab95b52,1.139784946,82.3511598,0.38514174
63e688276ad7408ccab95b53,1.11827957,80.88583668,0.319648094
63e688276ad7408ccab95b54,1.094819159,79.81126638,0.264907136
63e688276ad7408ccab95b55,1.078201369,79.12744892,0.23998045
63e688276ad7408ccab95b56,1.079178886,78.59016377,0.23998045
63e688276ad7408ccab95b57,1.112414467,78.29709915,0.244868035
63e688276ad7408ccab95b58,1.188660802,78.00403452,0.234604106
63e688276ad7408ccab95b59,1.289345064,77.66212579,0.244868035
63e688276ad7408ccab95b5a,1.419354839,77.41790527,0.455034213
63e688276ad7408ccab95b5b,1.599217986,77.17368475,1.045454545
63e688276ad7408ccab95b5c,1.811339198,76.97830833,1.395894428
63e688276ad7408ccab95b5d,2.034213099,76.68524371,0.920332356
63e688276ad7408ccab95b5e,2.247311828,76.34333498,0.274682307
63e688276ad7408ccab95b5f,2.434017595,75.90373804,0.079667644
63e688276ad7408ccab95b60,2.582600196,75.415297,0.074780059
63e688276ad7408ccab95b61,2.691104594,74.97570006,0.10459433
63e688276ad7408ccab95b62,2.761485826,74.43841491,0.119745846
63e688276ad7408ccab95b63,2.799608993,73.80344156,0.129521017
63e688276ad7408ccab95b64,2.812316716,73.2173123,0.144672532
63e688276ad7408ccab95b65,2.806451613,72.63118305,0.154936461
63e688276ad7408ccab95b66,2.786901271,72.09389791,0.159824047
63e688276ad7408ccab95b67,2.757575758,71.65430097,0.164711632
63e688276ad7408ccab95b68,2.718475073,71.31239224,0.169599218
63e688276ad7408ccab95b69,2.669599218,70.9216394,0.174975562
63e688276ad7408ccab95b6a,2.610948192,70.53088657,0.179863148
63e688276ad7408ccab95b6b,2.542521994,70.18897784,0.179863148
63e688276ad7408ccab95b6c,2.465298143,69.79822501,0.184750733
63e688276ad7408ccab95b6d,2.380254154,69.35862807,0.174975562
63e688276ad7408ccab95b6e,2.288367546,68.87018702,0.164711632
63e688276ad7408ccab95b6f,2.194525904,68.28405777,0.149560117
63e688276ad7408ccab95b70,2.102639296,67.74677263,0.129521017
63e688276ad7408ccab95b71,2.024437928,67.25833158,0.094819159
63e688276ad7408ccab95b72,1.956989247,66.72104644,0.049853372
63e688276ad7408ccab95b73,1.889540567,66.2814495,0.009775171
63e688276ad7408ccab95b74,1.828934506,66.18376129,-0.025415445
63e688276ad7408ccab95b75,1.7771261,67.30717569,-0.04056696
63e688276ad7408ccab95b76,1.734115347,71.31239224,-0.035190616
63e688276ad7408ccab95b77,1.698924731,79.17629303,-0.000488759
63e688276ad7408ccab95b78,1.670576735,89.72661955,0.049853372
63e688276ad7408ccab95b79,1.647116325,99.93503734,0.109481916
63e688276ad7408ccab95b7a,1.626588465,107.6035617,0.169599218
63e688276ad7408ccab95b7b,1.60801564,112.7810368,0.214565005
63e688276ad7408ccab95b7c,1.590420332,116.3466564,0.254643206
63e688276ad7408ccab95b7d,1.572825024,118.9353939,0.280058651
63e688276ad7408ccab95b7e,1.559139785,120.3518729,0.300097752
63e688276ad7408ccab95b7f,1.546432063,120.8891581,0.314760508
63e688276ad7408ccab95b80,1.528836755,120.4495611,0.325024438
63e688276ad7408ccab95b81,1.509286413,119.4238349,0.334799609
63e688276ad7408ccab95b82,1.487781036,118.2027323,0.339687195
63e688276ad7408ccab95b83,1.46627566,116.639721,0.339687195
63e688276ad7408ccab95b84,1.445747801,114.8813332,0.339687195
63e688276ad7408ccab95b85,1.425219941,112.7810368,0.339687195
63e688276ad7408ccab95b86,1.406647116,110.4853639,0.339687195
63e688276ad7408ccab95b87,1.389051808,107.9943145,0.339687195
63e688276ad7408ccab95b88,1.3714565,105.1613565,0.345063539
63e688276ad7408ccab95b89,1.35483871,102.2307102,0.365102639
63e688276ad7408ccab95b8a,1.344086022,99.05584346,0.38514174
63e688276ad7408ccab95b8b,1.336265885,95.73444437,0.399804497
63e688276ad7408ccab95b8c,1.324535679,92.36420118,0.430107527
63e688276ad7408ccab95b8d,1.31085044,89.04280209,0.455034213
63e688276ad7408ccab95b8e,1.294232649,86.11215583,0.459921799
63e688276ad7408ccab95b8f,1.272727273,83.81648293,0.424731183
63e688276ad7408ccab95b90,1.249266862,82.05809518,0.359726295
63e688276ad7408ccab95b91,1.228739003,80.88583668,0.300097752
63e688276ad7408ccab95b92,1.219941349,80.0554869,0.26001955
63e688276ad7408ccab95b93,1.235581623,79.37166944,0.254643206
63e688276ad7408ccab95b94,1.290322581,78.8832284,0.254643206
63e688276ad7408ccab95b95,1.392961877,78.44363146,0.249755621
63e688276ad7408ccab95b96,1.545454545,78.05287863,0.244868035
63e688276ad7408ccab95b97,1.708699902,77.759814,0.450146628
63e688276ad7408ccab95b98,1.883675464,77.41790527,1.035190616
63e688276ad7408ccab95b99,2.091886608,77.12484065,1.480938416
63e688276ad7408ccab95b9a,2.305962854,76.73408781,1.085532747
63e688276ad7408ccab95b9b,2.504398827,76.44102319,0.390029326
63e688276ad7408ccab95b9c,2.671554252,76.05027035,0.10459433
63e688276ad7408ccab95b9d,2.802541544,75.65951752,0.08455523
63e688276ad7408ccab95b9e,2.896383187,75.17107648,0.099706745
63e688276ad7408ccab95b9f,2.956989247,74.63379133,0.11485826
63e688276ad7408ccab95ba0,2.991202346,74.04766208,0.129521017
63e688276ad7408ccab95ba1,3.002932551,73.51037693,0.134897361
63e688276ad7408ccab95ba2,2.998044966,72.92424768,0.144672532
63e688276ad7408ccab95ba3,2.979472141,72.43580664,0.149560117
63e688276ad7408ccab95ba4,2.950146628,71.94736559,0.154936461
63e688276ad7408ccab95ba5,2.911045943,71.41008045,0.159824047
63e688276ad7408ccab95ba6,2.861192571,71.06817172,0.164711632
63e688276ad7408ccab95ba7,2.80058651,70.72626299,0.169599218
63e688276ad7408ccab95ba8,2.728250244,70.43319836,0.164711632
63e688276ad7408ccab95ba9,2.647116325,70.04244553,0.164711632
63e688276ad7408ccab95baa,2.557184751,69.60284859,0.159824047
63e688276ad7408ccab95bab,2.460410557,69.16325165,0.149560117
63e688276ad7408ccab95bac,2.360703812,68.67481061,0.124633431
63e688276ad7408ccab95bad,2.260997067,68.23521367,0.094819159
63e688276ad7408ccab95bae,2.164222874,67.79561673,0.054740958
63e688276ad7408ccab95baf,2.0742913,67.35601979,0.014662757
63e688276ad7408ccab95bb0,2.000977517,66.91642285,-0.03030303
63e688276ad7408ccab95bb1,1.940371457,66.86757875,-0.060606061
63e688276ad7408ccab95bb2,1.882697947,68.23521367,-0.080645161
63e688276ad7408ccab95bb3,1.830889541,72.77771537,-0.075268817
63e688276ad7408ccab95bb4,1.785923754,81.1789013,-0.045454545
63e688276ad7408ccab95bb5,1.748778104,91.87576014,0.009775171
63e688276ad7408ccab95bb6,1.717497556,101.9864897,0.074780059
63e688276ad7408ccab95bb7,1.690127077,109.60617,0.134897361
63e688276ad7408ccab95bb8,1.664711632,114.783645,0.189638319
63e688276ad7408ccab95bb9,1.642228739,118.3492647,0.234604106
63e688276ad7408ccab95bba,1.618768328,120.9380022,0.264907136
63e688276ad7408ccab95bbb,1.595307918,122.5498576,0.280058651
63e688276ad7408ccab95bbc,1.576735093,123.2336751,0.294721408
63e688276ad7408ccab95bbd,1.561094819,122.9894546,0.304985337
63e688276ad7408ccab95bbe,1.541544477,122.256793,0.304985337
63e688276ad7408ccab95bbf,1.519061584,121.1822227,0.309872923
63e688276ad7408ccab95bc0,1.494623656,119.8145878,0.309872923
63e688276ad7408ccab95bc1,1.470185728,118.2027323,0.309872923
63e688276ad7408ccab95bc2,1.445747801,116.1024359,0.309872923
63e688276ad7408ccab95bc3,1.423264907,113.806763,0.309872923
63e688276ad7408ccab95bc4,1.400782014,111.2180254,0.309872923
63e688276ad7408ccab95bc5,1.379276637,108.3850674,0.319648094
63e688276ad7408ccab95bc6,1.359726295,105.3078888,0.345063539
63e688276ad7408ccab95bc7,1.343108504,101.9864897,0.365102639
63e688276ad7408ccab95bc8,1.327468231,98.46971421,0.390029326
63e688276ad7408ccab95bc9,1.315738025,94.9040946,0.424731183
63e688276ad7408ccab95bca,1.304985337,91.38731909,0.444770283
63e688276ad7408ccab95bcb,1.289345064,88.16360821,0.434995112
63e688276ad7408ccab95bcc,1.269794721,85.57487069,0.399804497
63e688276ad7408ccab95bcd,1.246334311,83.57226241,0.329912023
63e688276ad7408ccab95bce,1.226783969,82.05809518,0.264907136
63e688276ad7408ccab95bcf,1.219941349,80.98352488,0.23998045
63e688276ad7408ccab95bd0,1.238514174,80.29970742,0.234604106
63e688276ad7408ccab95bd1,1.295210166,79.86011049,0.23998045
63e688276ad7408ccab95bd2,1.399804497,79.56704586,0.22971652
63e688276ad7408ccab95bd3,1.54056696,79.22513713,0.26001955
63e688276ad7408ccab95bd4,1.718475073,78.98091661,0.549853372
63e688276ad7408ccab95bd5,1.901270772,78.68785198,1.180351906
63e688276ad7408ccab95bd6,2.084066471,78.34594325,1.4257087
63e688276ad7408ccab95bd7,2.289345064,78.00403452,0.860215054
63e688276ad7408ccab95bd8,2.486803519,77.56443758,0.249755621
63e688276ad7408ccab95bd9,2.656891496,77.12484065,0.074780059
63e688276ad7408ccab95bda,2.792766373,76.68524371,0.079667644
63e688276ad7408ccab95bdb,2.893450635,76.19680266,0.099706745
63e688276ad7408ccab95bdc,2.961876833,75.61067341,0.109481916
63e688276ad7408ccab95bdd,3.002932551,74.97570006,0.119745846
63e688276ad7408ccab95bde,3.021505376,74.43841491,0.129521017
63e688276ad7408ccab95bdf,3.022482893,73.85228566,0.134897361
63e688276ad7408ccab95be0,3.007820137,73.36384462,0.139784946
63e688276ad7408ccab95be1,2.980449658,72.87540357,0.144672532
63e688276ad7408ccab95be2,2.944281525,72.43580664,0.149560117
63e688276ad7408ccab95be3,2.898338221,72.0450538,0.154936461
63e688276ad7408ccab95be4,2.838709677,71.65430097,0.159824047
63e688276ad7408ccab95be5,2.768328446,71.36123634,0.159824047
63e688276ad7408ccab95be6,2.687194526,70.97048351,0.154936461
63e688276ad7408ccab95be7,2.594330401,70.53088657,0.149560117
63e688276ad7408ccab95be8,2.494623656,70.04244553,0.134897361
63e688276ad7408ccab95be9,2.390029326,69.60284859,0.109481916
63e688276ad7408ccab95bea,2.283479961,69.11440755,0.079667644
63e688276ad7408ccab95beb,2.179863148,68.6259665,0.039589443
63e688276ad7408ccab95bec,2.08113392,68.18636956,-0.005376344
63e688276ad7408ccab95bed,1.990224829,67.74677263,-0.045454545
63e688276ad7408ccab95bee,1.91886608,67.94214904,-0.075268817
63e688276ad7408ccab95bef,1.861192571,69.79822501,-0.085532747
63e688276ad7408ccab95bf0,1.80742913,74.97570006,-0.075268817
63e688276ad7408ccab95bf1,1.759530792,83.86532704,-0.035190616
63e688276ad7408ccab95bf2,1.71945259,94.51334177,0.024437928
63e688276ad7408ccab95bf3,1.686217009,104.0379421,0.089931574
63e688276ad7408ccab95bf4,1.656891496,111.1691813,0.149560117
63e688276ad7408ccab95bf5,1.630498534,116.0535918,0.199902248
63e688276ad7408ccab95bf6,1.606060606,119.4238349,0.234604106
63e688276ad7408ccab95bf7,1.582600196,121.7195078,0.26001955
63e688276ad7408ccab95bf8,1.559139785,122.9894546,0.274682307
63e688276ad7408ccab95bf9,1.534701857,123.3802074,0.284946237
63e688276ad7408ccab95bfa,1.511241447,122.9894546,0.289833822
63e688276ad7408ccab95bfb,1.491691105,122.1102607,0.294721408
63e688276ad7408ccab95bfc,1.47311828,120.9380022,0.294721408
63e688276ad7408ccab95bfd,1.450635386,119.4238349,0.294721408
63e688276ad7408ccab95bfe,1.426197458,117.567759,0.294721408
63e688276ad7408ccab95bff,1.399804497,115.3697743,0.300097752
63e688276ad7408ccab95c00,1.374389052,112.9275691,0.300097752
63e688276ad7408ccab95c01,1.349951124,110.2411433,0.300097752
63e688276ad7408ccab95c02,1.327468231,107.3104971,0.314760508
63e688276ad7408ccab95c03,1.306940371,104.1356303,0.339687195
63e688276ad7408ccab95c04,1.289345064,100.716543,0.359726295
63e688276ad7408ccab95c05,1.27370479,97.1997675,0.379765396
63e688276ad7408ccab95c06,1.258064516,93.63414789,0.410068426
63e688276ad7408ccab95c07,1.245356794,90.21506059,0.430107527
63e688276ad7408ccab95c08,1.232649071,87.28441433,0.414956012
63e688276ad7408ccab95c09,1.214076246,84.93989733,0.365102639
63e688276ad7408ccab95c0a,1.191593353,83.13266547,0.294721408
63e688276ad7408ccab95c0b,1.172043011,81.81387466,0.249755621
63e688276ad7408ccab95c0c,1.167155425,80.88583668,0.22971652
63e688276ad7408ccab95c0d,1.190615836,80.25086332,0.22971652
63e688276ad7408ccab95c0e,1.254154448,79.81126638,0.22971652
63e688276ad7408ccab95c0f,1.365591398,79.46935765,0.219941349
63e688276ad7408ccab95c10,1.525904203,79.22513713,0.294721408
63e688276ad7408ccab95c11,1.72629521,78.98091661,0.719941349
63e688276ad7408ccab95c12,1.950146628,78.73669609,1.325513196
63e688276ad7408ccab95c13,2.177908113,78.44363146,1.420821114
63e688276ad7408ccab95c14,2.366568915,78.05287863,0.575268817
63e688276ad7408ccab95c15,2.521994135,77.66212579,0.119745846
63e688276ad7408ccab95c16,2.667644184,77.22252885,0.054740958
63e688276ad7408ccab95c17,2.788856305,76.73408781,0.064516129
63e688276ad7408ccab95c18,2.877810362,76.19680266,0.074780059
63e688276ad7408ccab95c19,2.937438905,75.61067341,0.089931574
63e688276ad7408ccab95c1a,2.972629521,74.97570006,0.089931574
63e688276ad7408ccab95c1b,2.987292278,74.43841491,0.094819159
63e688276ad7408ccab95c1c,2.985337243,73.85228566,0.094819159
63e688276ad7408ccab95c1d,2.96969697,73.41268872,0.099706745
63e688276ad7408ccab95c1e,2.942326491,72.92424768,0.10459433
63e688276ad7408ccab95c1f,2.902248289,72.53349484,0.10459433
63e688276ad7408ccab95c20,2.855327468,72.09389791,0.10459433
63e688276ad7408ccab95c21,2.80058651,71.75198918,0.099706745
63e688276ad7408ccab95c22,2.731182796,71.36123634,0.094819159
63e688276ad7408ccab95c23,2.650048876,70.97048351,0.089931574
63e688276ad7408ccab95c24,2.558162268,70.53088657,0.079667644
63e688276ad7408ccab95c25,2.457478006,70.09128963,0.064516129
63e688276ad7408ccab95c26,2.351906158,69.60284859,0.034701857
63e688276ad7408ccab95c27,2.245356794,69.06556344,-0.000488759
63e688276ad7408ccab95c28,2.14173998,68.52827829,-0.045454545
63e688276ad7408ccab95c29,2.044965787,67.99099315,-0.090420332
63e688276ad7408ccab95c2a,1.956989247,67.55139621,-0.120234604
63e688276ad7408ccab95c2b,1.880742913,67.84446083,-0.145650049
63e688276ad7408ccab95c2c,1.816226784,70.09128963,-0.150537634
63e688276ad7408ccab95c2d,1.767350929,75.85489394,-0.120234604
63e688276ad7408ccab95c2e,1.730205279,84.98874143,-0.075268817
63e688276ad7408ccab95c2f,1.694037146,95.34369154,-0.015151515
63e688276ad7408ccab95c30,1.661779081,104.4286949,0.039589443
63e688276ad7408ccab95c31,1.632453568,110.9249608,0.08455523
63e688276ad7408ccab95c32,1.607038123,115.3209302,0.124633431
63e688276ad7408ccab95c33,1.583577713,118.2515764,0.154936461
63e688276ad7408ccab95c34,1.560117302,120.2541847,0.179863148
63e688276ad7408ccab95c35,1.536656891,121.2799109,0.195014663
63e688276ad7408ccab95c36,1.511241447,121.4264432,0.199902248
63e688276ad7408ccab95c37,1.485826002,120.7426258,0.209677419
63e688276ad7408ccab95c38,1.45943304,119.6680555,0.209677419
63e688276ad7408ccab95c39,1.437927664,118.3492647,0.209677419
63e688276ad7408ccab95c3a,1.418377322,116.7862533,0.209677419
63e688276ad7408ccab95c3b,1.395894428,114.8813332,0.204789834
63e688276ad7408ccab95c3c,1.373411535,112.6345045,0.209677419
63e688276ad7408ccab95c3d,1.350928641,110.094611,0.209677419
63e688276ad7408ccab95c3e,1.328445748,107.3104971,0.219941349
63e688276ad7408ccab95c3f,1.307917889,104.1844744,0.23998045
63e688276ad7408ccab95c40,1.290322581,100.716543,0.254643206
63e688276ad7408ccab95c41,1.27370479,97.1997675,0.284946237
63e688276ad7408ccab95c42,1.258064516,93.43877147,0.325024438
63e688276ad7408ccab95c43,1.240469208,89.87315186,0.345063539
63e688276ad7408ccab95c44,1.221896383,86.60059687,0.329912023
63e688276ad7408ccab95c45,1.207233627,84.01185935,0.280058651
63e688276ad7408ccab95c46,1.191593353,81.91156286,0.204789834
63e688276ad7408ccab95c47,1.170087977,80.49508384,0.159824047
63e688276ad7408ccab95c48,1.151515152,79.56704586,0.149560117
63e688276ad7408ccab95c49,1.146627566,79.02976071,0.149560117
63e688276ad7408ccab95c4a,1.168132942,78.73669609,0.149560117
63e688276ad7408ccab95c4b,1.22971652,78.44363146,0.134897361
63e688276ad7408ccab95c4c,1.339198436,78.10172273,0.179863148
63e688276ad7408ccab95c4d,1.495601173,77.85750221,0.540078201
63e688276ad7408ccab95c4e,1.68914956,77.759814,1.130498534
63e688276ad7408ccab95c4f,1.906158358,77.66212579,1.230694037
63e688276ad7408ccab95c50,2.126099707,77.61328169,0.430107527
63e688276ad7408ccab95c51,2.332355816,77.46674938,-0.000488759
63e688276ad7408ccab95c52,2.492668622,77.41790527,-0.04056696
63e688276ad7408ccab95c53,2.612903226,77.12484065,0.004398827
63e688276ad7408ccab95c54,2.716520039,76.53871139,0.019550342
63e688276ad7408ccab95c55,2.793743891,75.65951752,0.029814272
63e688276ad7408ccab95c56,2.845552297,74.73147954,0.039589443
63e688276ad7408ccab95c57,2.873900293,73.85228566,0.049853372
63e688276ad7408ccab95c58,2.882697947,72.97309178,0.054740958
63e688276ad7408ccab95c59,2.87487781,72.09389791,0.064516129
63e688276ad7408ccab95c5a,2.854349951,71.31239224,0.074780059
63e688276ad7408ccab95c5b,2.820136852,70.72626299,0.079667644
63e688276ad7408ccab95c5c,2.773216031,70.53088657,0.079667644
63e688276ad7408ccab95c5d,2.712609971,70.72626299,0.074780059
63e688276ad7408ccab95c5e,2.648093842,71.11701582,0.069892473
63e688276ad7408ccab95c5f,2.57771261,71.60545686,0.064516129
63e688276ad7408ccab95c60,2.491691105,71.84967738,0.059628543
63e688276ad7408ccab95c61,2.394916911,71.65430097,0.049853372
63e688276ad7408ccab95c62,2.291300098,71.16585992,0.024437928
63e688276ad7408ccab95c63,2.18572825,70.38435426,-0.005376344
63e688276ad7408ccab95c64,2.08113392,69.35862807,-0.045454545
63e688276ad7408ccab95c65,1.982404692,68.23521367,-0.080645161
63e688276ad7408ccab95c66,1.893450635,67.30717569,-0.120234604
63e688276ad7408ccab95c67,1.815249267,66.96526696,-0.145650049
63e688276ad7408ccab95c68,1.747800587,68.38174598,-0.150537634
63e688276ad7408ccab95c69,1.68914956,73.1196241,-0.120234604
63e688276ad7408ccab95c6a,1.640273705,81.86271876,-0.080645161
63e688276ad7408ccab95c6b,1.605083089,92.95033043,-0.020527859
63e688276ad7408ccab95c6c,1.57771261,103.1587482,0.039589443
63e688276ad7408ccab95c6d,1.552297165,110.6807403,0.099706745
63e688276ad7408ccab95c6e,1.527859238,115.6628389,0.144672532
63e688276ad7408ccab95c6f,1.504398827,118.984238,0.179863148
63e688276ad7408ccab95c70,1.480938416,121.1333786,0.204789834
63e688276ad7408ccab95c71,1.457478006,121.9148843,0.224828935
63e688276ad7408ccab95c72,1.432062561,121.4752873,0.234604106
63e688276ad7408ccab95c73,1.405669599,120.0588083,0.244868035
63e688276ad7408ccab95c74,1.37829912,118.1050441,0.249755621
63e688276ad7408ccab95c75,1.350928641,116.1024359,0.254643206
63e688276ad7408ccab95c76,1.324535679,114.0998276,0.254643206
63e688276ad7408ccab95c77,1.304985337,112.1949075,0.254643206
63e688276ad7408ccab95c78,1.290322581,110.094611,0.254643206
63e688276ad7408ccab95c79,1.272727273,107.9943145,0.26001955
63e688276ad7408ccab95c7a,1.254154448,105.6009534,0.269794721
63e688276ad7408ccab95c7b,1.235581623,102.9145277,0.294721408
63e688276ad7408ccab95c7c,1.217986315,99.93503734,0.309872923
63e688276ad7408ccab95c7d,1.202346041,96.61363825,0.339687195
63e688276ad7408ccab95c7e,1.188660802,93.19455095,0.37487781
63e688276ad7408ccab95c7f,1.174975562,89.72661955,0.399804497
63e688276ad7408ccab95c80,1.159335288,86.60059687,0.404692082
63e688276ad7408ccab95c81,1.140762463,84.15839166,0.35483871
63e688276ad7408ccab95c82,1.119257087,82.44884801,0.289833822
63e688276ad7408ccab95c83,1.095796676,81.2277454,0.23998045
63e688276ad7408ccab95c84,1.08113392,80.34855153,0.219941349
63e688276ad7408ccab95c85,1.079178886,79.76242228,0.219941349
63e688276ad7408ccab95c86,1.095796676,79.37166944,0.219941349
63e688276ad7408ccab95c87,1.147605083,79.17629303,0.219941349
63e688276ad7408ccab95c88,1.246334311,78.98091661,0.244868035
63e688276ad7408ccab95c89,1.392961877,78.78554019,0.524926686
63e688276ad7408ccab95c8a,1.582600196,78.68785198,1.125610948
63e688276ad7408ccab95c8b,1.799608993,78.49247557,1.325513196
63e688276ad7408ccab95c8c,2.024437928,78.24825504,0.73998045
63e688276ad7408ccab95c8d,2.237536657,77.85750221,0.189638319
63e688276ad7408ccab95c8e,2.423264907,77.41790527,0.069892473
63e688276ad7408ccab95c8f,2.572825024,76.92946423,0.094819159
63e688276ad7408ccab95c90,2.673509286,76.44102319,0.11485826
63e688276ad7408ccab95c91,2.737047898,75.90373804,0.129521017
63e688276ad7408ccab95c92,2.781036168,75.415297,0.144672532
63e688276ad7408ccab95c93,2.803519062,74.87801185,0.154936461
63e688276ad7408ccab95c94,2.809384164,74.2918826,0.164711632
63e688276ad7408ccab95c95,2.80058651,73.65690924,0.169599218
63e688276ad7408ccab95c96,2.780058651,73.1196241,0.174975562
63e688276ad7408ccab95c97,2.748778104,72.68002716,0.174975562
63e688276ad7408ccab95c98,2.704789834,72.38696253,0.184750733
63e688276ad7408ccab95c99,2.649071359,72.0450538,0.184750733
63e688276ad7408ccab95c9a,2.582600196,71.80083328,0.184750733
63e688276ad7408ccab95c9b,2.505376344,71.50776865,0.184750733
63e688276ad7408ccab95c9c,2.418377322,71.11701582,0.179863148
63e688276ad7408ccab95c9d,2.335288368,70.53088657,0.169599218
63e688276ad7408ccab95c9e,2.254154448,69.94475732,0.149560117
63e688276ad7408ccab95c9f,2.165200391,69.26093986,0.119745846
63e688276ad7408ccab95ca0,2.075268817,68.6259665,0.079667644
63e688276ad7408ccab95ca1,1.989247312,68.03983725,0.039589443
63e688276ad7408ccab95ca2,1.911045943,67.55139621,-0.000488759
63e688276ad7408ccab95ca3,1.842619746,67.55139621,-0.03030303
63e688276ad7408ccab95ca4,1.783968719,69.26093986,-0.04056696
63e688276ad7408ccab95ca5,1.735092864,74.19419439,-0.03030303
63e688276ad7408ccab95ca6,1.695014663,82.83960085,0.009775171
63e688276ad7408ccab95ca7,1.661779081,93.63414789,0.069892473
63e688276ad7408ccab95ca8,1.634408602,103.3541246,0.129521017
63e688276ad7408ccab95ca9,1.613880743,110.4853639,0.184750733
63e688276ad7408ccab95caa,1.599217986,115.3697743,0.22971652
63e688276ad7408ccab95cab,1.58455523,118.7400175,0.269794721
63e688276ad7408ccab95cac,1.567937439,121.0356904,0.294721408
63e688276ad7408ccab95cad,1.550342131,122.3056371,0.314760508
63e688276ad7408ccab95cae,1.530791789,122.5987017,0.325024438
63e688276ad7408ccab95caf,1.509286413,122.1591048,0.334799609
63e688276ad7408ccab95cb0,1.485826002,121.4264432,0.339687195
63e688276ad7408ccab95cb1,1.460410557,120.3030288,0.339687195
63e688276ad7408ccab95cb2,1.43597263,118.9353939,0.339687195
63e688276ad7408ccab95cb3,1.411534702,117.1770061,0.339687195
63e688276ad7408ccab95cb4,1.387096774,115.1255538,0.334799609
63e688276ad7408ccab95cb5,1.365591398,112.6833486,0.334799609
63e688276ad7408ccab95cb6,1.349951124,109.9969228,0.334799609
63e688276ad7408ccab95cb7,1.338220919,107.0662766,0.345063539
63e688276ad7408ccab95cb8,1.323558162,103.8425657,0.369990225
63e688276ad7408ccab95cb9,1.307917889,100.4723225,0.38514174
63e688276ad7408ccab95cba,1.293255132,96.90670288,0.410068426
63e688276ad7408ccab95cbb,1.279569892,93.29223916,0.444770283
63e688276ad7408ccab95cbc,1.263929619,89.82430776,0.459921799
63e688276ad7408ccab95cbd,1.244379277,86.79597329,0.444770283
63e688276ad7408ccab95cbe,1.220918866,84.5491445,0.394916911
63e688276ad7408ccab95cbf,1.195503421,83.03497726,0.319648094
63e688276ad7408ccab95cc0,1.175953079,82.15578339,0.269794721
